id,xgboost,adaboost,random_forests,knn,svm,price
6052400575,217135,255000,224037,188469,325013,175000
6021502830,511507,490560,494071,428788,399874,400000
871001500,737922,707250,700330,578195,616521,735000
9290850800,947978,930675,924140,809138,963372,965000
8138870060,438824,426398,423819,400999,428408,395825
2287000060,801852,816450,813965,599926,596624,799000
3325069025,550642,535540,531615,536838,477932,500000
7011200260,602520,591700,594315,489713,480434,485000
1042700050,819378,833316,827457,794827,668114,769995
5416100160,334880,356320,341519,346434,385248,353000
2781270090,210240,209299,211179,258395,101272,195000
1442870420,514725,505594,511095,493367,486036,485000
9277200111,643776,646499,654752,601400,493785,650000
7922900460,607853,559900,579940,474470,594800,660000
3818400060,496323,538840,521315,628088,657544,495000
8935100100,917339,827425,817793,771797,677711,476000
7774200236,248321,301395,298417,483775,283541,357000
2895800610,327118,360240,318905,359007,354418,352800
5468770250,327592,328632,320783,331709,359570,303000
2754700170,504061,489800,509393,484482,542830,443500
821049149,242237,251995,268085,246827,305559,335000
7212660560,301182,298490,312841,346421,374994,310000
5437200080,449200,448845,435328,487190,644017,350000
4083302915,588366,588570,588025,411641,476494,599950
7205000180,389577,352200,354329,401302,443721,320000
976000879,676373,664850,663650,508485,481974,700000
1102001055,455215,406550,457628,333910,551373,518000
4270600025,323409,309805,291590,383130,367196,245000
1118002000,2428056,2526600,2462360,1753890,1326031,2466350
3420069060,758386,738800,651970,553977,528722,790000
8113100150,320073,308550,327136,272277,221208,210000
6150700180,274243,270375,283054,277472,354200,282150
3629921120,754774,711700,717305,573680,728240,765000
8732040180,263592,266435,255439,261059,322265,245000
1604601570,382883,368299,405470,400911,416479,374000
9238900390,550167,549400,537603,400981,438077,460000
425049146,936575,899500,916324,794372,755680,975000
1322049335,295503,295155,299567,307378,334161,244615
3389900965,606896,599150,580580,617396,492500,625000
6072650290,613891,642280,634012,509453,583082,560000
7853280570,750313,710294,754447,735573,850504,765000
3531900060,327474,322910,311860,330331,410702,345000
5561000010,503717,531650,541337,510412,614089,605000
424069150,672340,631275,640985,586020,615573,607500
3592500340,955144,923950,931531,605690,737236,1100000
5104531700,468327,458100,455004,580669,626339,448000
2597300020,855138,800100,911257,819553,911843,725000
8562900310,585880,556500,566525,528226,571573,615000
7229900925,402623,408845,403090,401174,449747,381000
7550800736,559176,551600,526314,557691,473422,600000
3062600050,663887,660250,660755,694821,705007,745000
8656300345,356250,331500,332838,484379,404723,334999
1588600177,403096,416470,413707,344552,286221,396000
7820000015,395723,355345,348156,419893,497490,395000
1036000280,742299,690687,798218,560541,656142,675000
5416510710,337361,329943,327422,438305,300866,309950
3544400236,512885,480540,476021,506225,531010,494000
5469502700,380622,401195,393239,593392,456214,489990
1972200426,488542,501970,514680,466434,478607,525000
1441800030,434918,448245,446809,410806,516183,395000
9209900315,504348,506850,526003,310553,378956,350000
2193320210,583321,591995,586719,475820,587925,552500
3037200060,457204,496500,503123,548594,603663,499000
9478500570,323722,324100,329181,347951,340779,300000
2581900284,865994,858350,846287,793949,644177,821000
2595650170,336822,347250,349946,356902,410917,367300
7226500100,356141,364150,390620,382868,406089,373000
2925059260,1033229,958700,923235,697283,681050,800000
4307351180,473841,465175,465611,549096,538620,430000
6371000100,449886,463955,468150,410766,398839,479000
7942601805,727572,854350,881145,541227,603869,618000
5200100125,599371,590400,591255,489802,554612,555000
7905400040,202200,188000,206081,290174,213392,206000
1442880510,489650,503626,499844,498739,491986,499431
5101400838,582708,526670,532645,521350,613272,450000
8024201714,526978,509300,542920,458400,592206,489000
3323500010,1213836,1176700,1081257,704707,662273,1150000
7128300630,588301,623000,650630,498163,586549,677000
8677300550,601738,608210,605510,625202,607258,592500
8818900155,585793,623525,636181,493411,400941,599950
3343301490,1132290,1000550,1294158,939529,897097,818500
629800660,1409120,1365195,1318399,1474256,1201393,1675000
1446401190,184571,164340,172685,245583,130433,175000
2141330700,610139,654335,652335,633869,560592,555000
2730000070,185821,179950,196179,193113,105829,225000
7855400630,982330,931400,944668,870700,863516,1030000
7852020790,502664,490300,493148,511304,478812,490000
323079101,1904689,1876250,1860051,1362984,1195245,1800000
425069147,607075,602660,642342,614469,568581,610000
1370801435,906765,970000,974534,600412,804741,1070000
2620069077,229343,230000,211421,241306,170027,215000
4060000440,207340,202545,212937,220044,155923,241000
4167300030,255206,257276,256367,235067,244868,260000
1432600560,201346,205100,214816,249836,151756,166950
477000019,589542,599935,606256,535977,531737,525000
7010700580,630546,574872,587668,454441,520388,585000
1771000970,330868,335116,321182,341299,390571,330000
7519000225,508898,532195,534396,424647,452984,465000
2325300060,289226,316800,316972,388147,394284,344000
1180008355,369535,370500,364951,433513,493427,380000
1425039029,1341637,1290500,1495635,1092587,794358,1230000
3861470110,2000434,1914880,2040375,1480095,1061077,2075000
9358001590,394259,401445,410774,435382,356762,340000
1890000170,542495,540500,540218,453427,452494,552000
4123830070,311232,323200,328850,348991,291206,363000
1836980160,795261,757799,767922,672084,673173,807100
2254502445,447607,466200,485089,374489,361041,385000
1934800133,460910,492485,482601,380437,416621,397500
1233100601,356695,400210,414443,319183,372978,360000
5104510060,311098,311400,327908,295715,229126,353000
9149000180,315388,331018,313903,295692,412992,374950
2021201000,1239218,1304800,1326720,1222930,1045146,980000
582000135,543998,529616,532215,546159,552395,565000
8691330060,924755,886648,878183,966071,918148,860000
8648210140,249621,247450,257431,291896,225465,265000
3333001997,282973,334925,346895,403311,280952,445000
8945200750,192942,205809,205083,247005,95959,222000
2413300980,292988,280525,285909,267710,416584,287000
1062100100,447643,475315,484968,597199,628030,424000
7830800339,393500,373730,399034,323060,407662,360000
3123039063,267016,291300,318483,257136,231349,303000
9141100005,631383,588250,554518,882087,812927,285000
4157600120,592550,635100,618159,623437,538430,580000
3971700580,423724,411690,408946,461278,573535,385000
5470100270,226260,228480,233831,256110,220211,225000
2817900100,441971,452146,452587,522494,556075,450000
1432900310,327065,311845,309396,482206,408042,320000
2321300390,644630,677108,672943,440385,588862,650000
8731990090,482977,497300,508673,701906,761571,560000
7853440050,816646,803650,820371,889758,815093,771005
3578400950,406691,485900,486393,418138,399307,492450
3972900160,378434,397865,392761,418027,448440,190000
8731730590,249650,239740,238998,367812,288460,242150
3830210020,198567,182125,210060,214954,115864,168000
423000035,189156,208127,208794,302284,104038,225000
1112000031,597725,633475,666813,511627,529083,715000
4330600301,205631,199507,198007,217104,179310,218450
7504020610,623403,622799,630992,651847,657312,615000
8944360390,486256,480569,474366,445865,491069,485000
3905040800,544607,546420,544781,500190,531678,533600
984220330,304807,294965,300668,410324,335377,325000
1922059282,316559,328890,316475,330631,470183,325000
7504030090,665862,735900,748325,804435,794989,660000
5535600640,490526,546100,551854,620999,725850,489950
7236100015,247454,257040,254001,301530,313067,259000
1112000035,339403,329495,344803,437724,318146,420000
2767601752,533300,531884,512418,504293,466594,510000
7334600280,290319,295014,292845,273760,211184,349900
3298700671,241376,227295,227325,253550,273806,260000
3630200460,726357,735397,722759,629656,622828,790000
1422300100,416438,417990,420930,396734,394900,435000
3348401622,254104,257250,258268,272594,295080,223000
3793501390,326887,326645,321208,316449,289023,293000
3111300040,460141,488265,455997,411541,600121,435000
4139430250,1336147,1308850,1314374,1557088,1305545,1436000
2473411130,355048,364235,354588,391338,491189,333000
1148000190,228163,215670,207997,290039,243368,249950
3629700090,609343,632660,625065,539872,500054,635000
7800800160,359248,370822,363839,364559,454385,375000
1389600080,264824,271000,273366,285691,209808,277950
9297800090,439073,435600,437884,465912,398446,399500
629810720,800928,829950,841235,828730,839987,828000
3867400175,685714,665820,641311,454363,656318,850000
4389201241,2331565,2312300,2219481,1562609,1068993,1945000
98030140,832551,801750,803080,852364,857391,785500
126049231,519055,473645,482168,448331,578549,445000
1825079086,692639,729810,736972,647915,706610,700000
327000100,1088660,996300,1027644,991343,900574,1161000
922069139,342494,323800,323794,330808,426207,260000
9542801310,298149,304165,292371,350083,450370,267000
1624049293,545934,627600,635911,440239,454959,390000
9828701508,639027,590783,593478,469068,455790,772000
5379805475,204051,209447,222638,227534,169917,234999
2741100280,432797,456250,454056,575332,497742,415000
4233600150,1073682,1026383,1003514,1081060,885700,1150000
8150600250,712329,736300,765373,617606,533324,649000
7228500415,599398,695687,734210,554593,674480,480000
7853280620,683742,710900,748557,817106,853389,689000
4045500710,256243,285771,346754,458483,369621,405000
9106000050,634342,652500,655197,621573,561646,767250
2294900010,471752,521600,508735,461081,550586,478000
434000040,468006,538449,557488,368523,395374,535000
5693500760,560652,579000,602352,598524,565796,570000
5112800042,426291,434290,441866,481829,486341,400000
3298200620,361444,391885,392408,431967,262968,358000
1795920440,557382,573510,575658,647076,618878,639500
7308600010,773871,762699,793327,850794,861662,749995
2883201055,728212,752000,753967,590742,640389,875000
322059264,309017,273465,262617,291519,456440,279000
4055700167,802301,827600,916255,679878,910601,760000
3463400330,486235,428200,434380,461682,478333,460000
6666860210,350421,338585,338373,379023,423375,316000
2220069196,192991,228600,250853,270220,93167,253500
2877102330,673449,701533,686240,573959,523046,772000
7454001125,441550,435600,459749,481453,501647,400000
2461900760,524814,528300,505281,421160,472397,553000
3674400035,190603,187150,193463,175106,181674,156000
4406000050,221896,221430,214334,230820,208933,225000
2008000420,301576,301544,295455,395085,363907,280500
1727000680,803895,836405,891479,775887,706745,699000
4310700020,369143,381221,394411,389908,306071,280000
3362400094,512513,553100,554359,520014,467968,550000
2787460720,236195,234140,246008,286182,191301,200000
1509500080,372211,364485,348130,410017,535948,389950
4364700105,270165,293186,287548,319388,258805,330000
7167000040,772870,743495,741284,700238,714790,700000
3226049530,516552,548750,561111,453846,413993,465000
7844200425,361829,364000,376847,408051,484598,525000
7889601300,238699,249500,252334,302952,260642,268000
8122600165,306213,350675,377445,347796,255491,273000
9828700685,672773,578300,560490,506024,532077,900000
3629910240,688581,677538,686654,577386,596305,705380
8682291970,380705,399365,384934,457193,424016,398000
3444120130,439082,432290,418874,554761,510828,399950
2922702965,688232,689977,675445,540277,639915,703300
5700000275,721025,766700,767435,855135,661548,635000
5706201930,383189,400710,390927,404899,340301,405000
3629930170,711842,696770,701935,650697,607526,723000
8712100605,770966,765950,776953,689420,598252,840000
686300420,760152,724760,703656,633246,677737,590000
2781280390,292995,292405,290694,332844,375619,290000
7227502507,474382,503245,493686,552030,592263,545000
1546600565,670750,713850,721619,620704,633507,705000
7853230200,473008,474395,476407,484500,452847,470000
871001611,636424,622500,614631,453913,469013,616000
3260800030,337246,332050,334295,394221,453978,335000
1160000115,620718,635600,677644,504449,695937,401000
8819901030,835425,795000,813410,600475,672260,810000
8961970560,622282,656600,655596,572649,578082,603000
7129304540,275979,207825,226695,414635,278363,440000
4322300140,233826,237245,232212,215299,251182,265000
739800250,266881,256310,265002,277474,249711,269000
3278600320,510775,448930,467401,393692,458186,465000
3723800409,548960,475639,522522,621851,583708,568000
8099900040,583228,592395,603640,512011,513201,519950
4154302560,558045,488500,531360,440629,459697,550000
7203102140,343281,308576,308893,433393,357427,300000
1623049062,175950,175565,186518,262918,179198,210000
922059161,341201,331945,337904,407348,362036,365000
9358001732,372377,390595,378732,419025,421589,400000
9510900710,282846,302550,289504,331838,374829,267345
3626039424,330329,371453,365137,389212,463387,320000
2787311110,278501,265150,266826,308228,317140,273148
3275750290,554150,513766,522727,427949,482555,480000
2215901190,252858,259860,260576,270457,228327,254000
1995200320,438791,458200,464999,435573,384946,280000
1423049019,126278,130300,123765,270349,106105,220000
6388930620,622261,574094,577510,573912,568741,657000
3797000830,550288,528990,513397,462827,621393,425000
6624010170,255176,239650,252813,303171,277008,246000
9206700060,885295,845200,878702,728396,821620,710000
2123049420,281839,279830,281354,396864,357812,278000
8091410080,255201,249190,250251,244500,228823,267500
3625059166,482095,446355,484834,396451,394599,553000
629650380,245164,251960,261509,277307,168262,255000
7203220030,936462,955594,938863,836795,841278,963990
7853220910,507388,521690,524668,459463,591311,485000
1081200070,413149,422840,408327,542009,548607,405000
7740100015,631822,626300,649060,723914,868129,440000
6332000130,482994,477850,492778,468315,556250,525000
1775500050,399463,372367,370503,376015,336101,440000
318900080,426147,429875,437006,355109,436111,470000
8677900123,479020,444500,468694,469809,501544,510000
7760400210,243665,246385,247996,227525,169897,255000
9831200520,1355142,1324000,1360181,1371391,1017758,1443920
8091670190,344160,325383,319775,335844,288494,382495
6848200325,651261,721437,701199,578305,648682,625000
301402140,245988,241395,245212,493377,193474,250000
2212200500,280293,276185,286261,270927,328687,269500
7237550100,1158558,1124898,1140794,1087973,1075968,1408760
7968000120,260113,260945,265381,254009,348263,290000
3342103282,361508,318090,331823,297790,479600,825000
2568200740,728118,751290,750239,808734,721253,720000
6021502070,575332,518600,511375,642915,467361,600000
217500005,416989,416300,424483,391795,549480,444950
3723800414,627889,579615,589245,516889,554189,852000
5061300030,188346,206895,223727,487502,515208,134000
3271300365,779012,799220,819087,881394,706154,1080000
357000005,699658,726375,756991,591020,556258,500000
7414200010,369010,387930,338340,323853,323877,276000
5151600390,406131,369115,378232,391912,517185,305000
7852110740,606286,644250,628521,634247,638419,645500
4027701182,369143,394280,350693,426785,530594,339950
5605000595,918381,955495,993341,880151,649473,685000
9273200140,1535469,1368242,1548385,1213084,1108896,1310000
6200017,224595,231335,233585,232216,123582,281000
3374300070,330490,348400,351407,385050,298119,334000
1934800193,500776,514455,504511,558855,479051,530000
8106300090,436886,469190,462827,421745,595507,479950
9276202130,593099,578000,578618,422347,458079,590000
7351200050,1368575,1095000,1261206,969180,1150949,1335000
3574900170,509906,531400,519975,562797,621819,562500
203100460,307257,345038,345008,348104,293053,400000
8818400490,564242,557900,586854,451231,546394,527000
9542400010,807993,802770,794238,589225,695527,745000
6371000020,372899,398170,407408,364571,355852,380000
475000187,496184,472730,465636,465288,446749,452950
1266200015,756830,805600,799425,362128,428142,805500
3528000510,943855,1001600,1000362,847512,939118,930800
2767704525,719830,731850,734995,593096,656732,608000
7579200767,445394,441100,453889,469265,457016,435000
1193000380,886422,965225,951915,686176,772159,740000
7533800885,704821,768150,795288,486695,655922,1100000
3343901401,467201,506225,479509,567536,624768,494500
9211500620,238411,263250,253441,233778,249635,182700
3904100041,274323,305299,317945,313939,299698,290750
2122059127,235871,221550,249502,300441,139361,209900
6204050080,561933,570400,572733,561931,722454,555000
6306810110,457547,434529,439207,450276,501248,485230
5101406522,376044,414930,416533,423733,405776,420000
2011400710,364983,356187,355307,458959,457649,405000
522079015,471512,479645,503299,466806,491069,608000
4147200140,1140515,1138538,1207979,760074,868534,895000
9835800320,273329,271300,271341,275028,410182,300000
3904960150,541414,556000,556971,572793,539168,535000
5316100220,1010226,923300,921359,818602,783137,1250000
7199340320,608688,585450,607603,552490,558551,500000
263000329,366716,390640,394713,454092,499783,349950
4188000240,767138,757511,737340,707243,801301,725000
2397101055,899299,782550,744472,642496,697559,850000
7853290090,511406,567950,589305,589381,461472,515000
1193000480,989261,896325,947228,720464,797233,784000
2516000475,500220,509000,524453,424354,416545,455000
2260000340,562260,569050,577096,542011,540583,700000
7011201306,930778,954600,949115,872969,789316,1120280
3626079040,724080,594130,574960,702549,835221,790000
9122000385,546164,611600,608792,533794,579124,415000
1442700360,412062,428950,430942,471519,589634,428000
3295450050,332085,338150,347958,373389,340027,322000
2231800020,409685,422399,421738,500176,587308,366000
6150200005,320800,326345,333997,288458,379676,410500
424049283,359325,356044,355787,367788,330481,345000
9352900200,265836,280540,290290,525108,324768,285000
3735901080,585078,632430,642517,497531,557377,645000
2483700160,636587,624245,612412,559157,545169,720000
5608000590,1030680,1085100,1091713,1108517,994423,929950
5130000090,483926,503370,521565,635529,753075,374950
6822100030,588199,563250,552676,455419,426305,589000
1332200100,340085,346550,356011,368363,424817,393000
8682262260,540885,543535,538155,515271,492289,515000
325059287,911148,882845,873573,677444,686759,810000
4307350990,296967,294900,306967,322018,325091,320000
5127001320,286952,272594,277634,347920,331024,314950
6141100380,453862,401350,397855,516358,542764,465000
6815100085,880760,763600,785010,665798,646178,1001000
1823069213,287581,314793,312478,422500,272346,249950
7177300735,515379,514480,525582,419520,460818,546000
6802210210,254627,252210,256913,269009,155334,273000
9512501370,518716,493282,489238,381324,427306,544300
1782500035,353128,331885,331823,354673,305708,357000
6411600113,348512,369177,366371,380645,444311,375000
8143000310,473521,445195,440485,480248,557155,495000
8856700130,809743,733353,746735,789420,761847,822000
8665200020,379613,393700,388060,334412,497899,389800
6917700195,600110,581550,593194,493688,484341,585000
7129304225,385328,378800,374687,306169,475552,305000
2413910120,1032143,990399,961245,920677,941144,915000
1423400225,203367,204487,210911,201277,185010,225000
6600490300,220334,238956,234002,314852,132292,230000
7853301570,721349,697700,698227,675747,749628,685000
2111010080,331284,364445,360005,361823,402538,330000
1626069102,469314,465250,495506,572703,522236,500000
3893100327,387190,387350,384707,368373,358298,355000
1220000367,325362,324411,294248,512249,357874,320000
1041440360,305605,313193,297962,397978,290556,299999
2206500105,398744,395860,388152,435385,339474,290000
6056111370,311837,335750,311817,404673,328130,340000
5561400220,566331,524300,544229,613342,613643,592500
4139480350,1524733,1473600,1514940,1374955,1349934,1688000
2856100360,449632,416900,417044,521708,398975,465000
9558021010,362208,360870,362643,369881,406755,381000
7852130080,471104,482700,509468,473133,446352,444500
2122059206,346834,381256,373150,536823,461715,373000
2212600040,319371,324820,279865,264405,359412,229500
6648701740,290681,301120,300206,371631,367554,270000
1723049567,230032,258725,261356,294658,207538,150000
3449500035,340132,356440,371169,354712,453983,322000
8886000021,547881,541800,545235,367857,539758,445000
7454000295,269396,270700,255582,309912,177419,245000
5466300130,192237,233255,217455,260754,321392,160000
6813600380,657839,644900,643399,541469,631940,700000
5248800250,360124,407000,398979,554199,502151,375000
3629970130,719723,713785,713222,678553,661180,735000
8651401960,201735,201750,201809,309968,125273,179950
3034200666,913065,836150,964856,678074,841086,808100
2998800110,1266408,1260000,1260094,1292957,995200,1345000
4323700230,422799,465850,470822,430344,394017,390000
3821200050,233970,310000,330054,341335,264345,119500
8123500050,650981,630100,648866,542851,547262,599000
59000201,782567,727050,863947,523003,701752,611206
3066410850,653357,674875,671650,683407,686037,594950
2540700110,2198400,1939600,2049624,1382436,1037442,1905000
835000055,184415,177795,193262,222187,151093,175000
3211260120,478154,480495,498875,519641,555856,370000
3096000040,717127,699745,720585,550887,615182,871000
3568200060,264568,273545,277867,278707,305606,245000
524059063,1905088,1891544,1933920,1146071,953716,1800000
126059310,768549,680755,712811,813991,717113,1000000
2771602425,460394,440650,446357,448196,335373,447000
8956200770,604314,541070,620375,857754,730222,549950
8635760330,510186,491857,472001,514676,512993,456000
9547200530,825329,841990,855670,530468,698606,780000
3448000270,355433,352790,340744,363450,355714,398500
5469501940,328718,377825,376974,499698,497461,340000
224069010,667911,605500,659677,605109,557820,653450
9542300430,782946,797640,832769,690871,646826,833000
8929000060,345693,361910,369901,372013,349611,351358
3629700120,635560,633980,631066,541453,507870,669950
4358700188,315471,318200,302921,427895,404758,305000
5702380630,243754,266700,269045,283532,170827,235000
1422069069,444806,432300,454523,419100,233295,426500
1088400190,238925,244895,245411,294778,176612,305000
3524039202,684034,575700,602249,507121,677771,1065500
2558660270,419170,415539,404087,407134,416855,370000
3526039074,595665,602509,626276,557601,584616,650000
375000165,683167,736610,833393,831895,820299,991700
774100475,473756,573450,568156,665837,548490,415000
9297300740,641367,659095,688301,874897,618065,643500
3761100276,764732,716075,815566,707711,763413,588000
2123049086,181381,168025,180775,197174,131617,210000
3824100211,415813,446425,462833,490946,592722,370000
7345000120,209395,198745,209011,211833,187524,206000
3751600030,166718,177105,170980,187914,122926,100000
3416601045,413328,410650,418181,520182,476036,345000
1180000830,569955,558118,557578,576063,729660,460000
2461900845,245770,334200,336422,257203,168669,310000
2821049048,488651,415350,405585,388523,627270,590000
7625704510,743798,665800,664567,674501,605874,850000
7214800190,496786,479415,488894,450672,582595,490000
4435000520,250615,224835,210752,260153,271231,245990
3438500981,295198,284600,295715,289030,224572,280000
2023049372,445265,383972,366468,440563,499354,339950
1427300120,454101,484250,486480,396461,411408,419000
4447300137,994593,1039090,1117934,855552,742059,989000
3343902650,351885,350817,329003,385172,415810,290000
4141010050,1279689,1172750,1251035,738174,901216,1288000
6646200420,539844,561525,563826,541944,518272,633000
9834200975,491625,508590,457643,478914,494514,495000
2991000400,277490,280075,267497,285683,325745,272000
5016002275,956020,1064780,993340,651362,745219,610000
2473380010,312466,310639,308496,306756,359271,265000
3574900030,528376,527495,515705,550581,618740,585000
7883602650,263641,253350,235025,443621,356153,250000
1125069102,837065,813000,806838,780595,759596,1250000
1233100321,757195,742195,738700,748604,677283,817250
53500450,332251,317809,297880,369279,356917,311850
8122100235,334861,340988,346670,390747,294690,435000
3288100290,714491,622700,610001,584584,825860,605000
2819100140,557380,518500,540995,503758,625831,675000
7284900385,933420,789750,955103,984656,1001431,970000
2768301182,475856,492250,492021,474297,404962,439950
11500240,805976,771000,768509,715657,867977,872750
5428000070,619365,636630,748572,1206360,870270,770000
8635760490,473575,489650,474522,459296,472252,410000
1545803240,259306,252120,260309,284577,217896,270000
9828702649,529218,524299,532129,467314,423485,515000
1708400555,332113,363945,369477,424237,416978,346500
293070310,1011957,925424,934823,881679,852259,949990
3094000210,282102,304940,306967,285624,253458,269950
4312700200,195211,211735,207486,288953,75497,195000
626049102,367659,404735,391500,608700,707891,397950
4139480200,1356564,1365600,1331137,1285266,1128524,1400000
2025049111,1667282,1469500,1517018,1447651,990468,1440000
5561300750,467788,500595,509420,496172,502011,518000
8155870200,306651,305900,314818,303978,305341,349900
1137400420,396317,401650,399714,396142,365396,369950
8888000055,368623,371380,373693,358560,629455,530000
9201300050,1526347,1555635,1264769,1584217,1292964,1850000
5104510010,328206,321140,339801,343415,245672,321000
9432900560,326077,335740,332741,361702,363161,290000
7968460110,322673,310993,315257,251479,217755,280000
8550001515,622487,541250,538116,694584,966925,429592
2767704332,465810,467200,478808,484140,479074,469000
726059047,280227,267645,270435,309623,449903,310000
7577700185,484741,468440,476222,459879,386571,550000
2214800270,289379,310540,308046,356706,401221,355000
7116500125,194963,225849,214885,226321,244354,189000
9432900250,343090,339690,330275,444922,362960,329990
6822100780,577334,573950,575054,451702,423969,710000
7518505610,478379,454800,467623,383132,419319,471000
1703050520,687112,668758,669398,695857,668817,652100
1443500905,273724,277228,251635,428464,238278,219950
6329000070,700296,715510,667191,832709,888592,1072500
2771101200,496928,526995,536704,558896,368784,410000
8682280340,478414,448200,460907,452186,480399,490000
98000130,1303024,1216000,1226632,1102132,1294055,1425000
824069121,756472,801150,868126,611644,699015,585000
3750605247,211289,220395,215831,221437,207481,255000
7853430660,650521,647200,681676,678392,696333,616200
2264500350,563015,528599,553251,537609,427562,615000
6822100050,467132,506795,515513,459024,486914,525000
538000390,325246,321900,323199,327744,263605,337500
8682291510,424904,412363,399573,414532,419488,389000
5393600562,445894,456550,481909,308126,418427,430000
1560920040,508477,539990,525827,537321,592640,539950
3354400060,215417,199625,199887,366130,168883,238000
4168000060,191173,202669,201111,234142,173992,153000
9541600110,1039407,934934,1023425,680759,865116,1325000
7701990300,817122,824925,836659,717425,887328,862500
6056100380,450920,445345,442269,468643,443739,415000
1313500090,239329,232547,230688,294397,207403,229999
6821102317,572131,633885,699632,486767,529316,535000
3336000626,420632,430091,341483,517417,570597,498000
8632100010,361452,360403,363199,379270,474114,365000
7443000652,390422,392380,373146,366415,352070,365000
8944460030,406537,421285,420598,426061,557808,325000
2473411240,301968,321735,323998,340093,372209,329950
662440030,481317,481962,486956,630222,556718,435000
126039213,337909,329665,319957,445433,462448,365500
3886902505,669972,631900,647476,485643,692438,616300
7625700935,1001875,1030400,1129557,589297,761225,875000
9407000990,228203,236440,242465,257425,122697,239900
4385701440,665221,648775,638966,374075,478763,765000
7203160190,971694,976410,966041,895216,899239,950000
1824079052,1057116,1041048,1084344,980558,931613,1650000
5127100100,327443,314100,315091,395134,376245,382880
5366200330,478776,493300,521137,448412,470373,470000
3876313120,445053,428480,427829,488899,487155,505000
4420600015,362587,370635,369257,310649,494861,571500
8849300160,386498,366355,379968,479272,473383,345000
1223089038,656872,669650,685939,685977,570676,665000
5016001260,443433,434000,437394,427047,308672,480000
7708180040,538495,536873,541484,547192,539418,625000
7278100665,367017,327605,302863,345007,569585,370000
1861400068,451034,471200,467463,381187,450074,390000
9144100206,564675,563600,518992,556634,587229,592000
6130500120,461613,417875,405889,543555,546444,428000
226059121,479364,448255,445164,416327,520908,500000
5315100805,745786,741300,859886,578379,455665,650000
4441300416,660641,662550,671727,654905,707661,695000
3630110510,522378,551250,561629,576656,467630,571000
3592500565,709139,782000,823557,503934,528968,880000
6751500285,555025,547680,532292,585193,483346,555700
3904910050,515982,443785,458936,479079,476306,515000
2473510090,313896,322090,325010,367152,443881,341000
1118500030,790497,861261,867536,867550,864462,810000
7645900055,520037,572440,550928,464606,601250,530000
8113101670,391831,402200,426829,337399,388791,378000
9235900030,265468,261758,275525,289791,384434,245000
4038700680,758260,637700,603599,771856,622868,750000
7936000562,723075,700450,705221,575865,619109,721000
6802200100,232404,244115,235868,260324,157032,271900
3297700100,608720,549875,558061,520597,462084,577000
5468780020,332111,331049,324555,397178,384008,330000
3313600340,193432,193785,203176,215827,137157,183000
5482700115,1180243,1070595,1148428,759466,810598,1280600
3123039136,393266,367100,360788,431365,339335,295000
114100314,371377,329793,345613,456302,525449,285000
6751300255,485272,470889,451052,371263,414929,470000
3856901525,636651,604000,617882,510752,464687,627500
3172600151,288401,327890,329738,272486,240589,250000
4191400090,498845,508900,529720,458654,482043,525000
1245500730,1168887,1147400,1174396,824110,726729,1010000
1049010050,386630,370195,373013,456191,461160,386100
3575302880,424899,388855,384433,334772,350833,339300
8732131090,294183,280950,277674,287259,427742,295000
6813600415,471676,475300,476918,454686,441648,515000
6414600321,342553,344895,337300,344293,392409,317000
6046400465,467723,465335,487600,412981,481652,397500
7889000125,233870,229756,227897,224884,269045,235000
3298700012,240224,236195,244179,276891,242982,295000
1832100030,1014998,1381795,1402179,1139904,819880,597326
5318101765,922773,830083,788752,693823,687926,985000
1972200325,489817,496490,499910,473789,455350,530000
1189000205,458463,424000,445004,452024,432271,400000
624110110,1080945,1081100,1098345,1132447,1210923,1063000
6865200444,469746,482600,474251,560425,468004,531000
1693600080,786324,793450,801824,760760,641826,935100
5469650040,1194258,1145525,1295851,1651554,1134407,784500
5393601050,499915,503600,493823,489944,420718,445000
3876540410,263302,250980,254297,337148,253116,242000
7550800945,552614,545150,542832,498888,507586,526000
108000127,490913,512795,512307,540253,526841,456500
241900060,369655,373720,360773,472899,460660,354000
5009600070,297474,293020,299741,325145,253627,260000
200800480,523258,523260,511159,503120,613548,552321
7262200150,256660,254040,249516,234357,211615,315000
3210950080,442391,470455,490777,419422,410338,486000
6672500040,376713,384049,390901,424550,483992,334500
2921049121,335977,346411,341510,285545,382646,306500
1837010040,467498,536075,529994,549451,672379,569500
2481630030,954633,919750,920817,962922,1024815,965000
3885806105,1285409,1210695,1274135,1072108,957573,1580000
6844700810,409364,440600,442246,484830,402805,438924
2551500220,304200,281935,293757,246458,171867,330000
3616600250,1441099,1259389,1295840,1092543,1152511,1600000
7586200061,353435,368531,351834,533338,478566,375000
1774200230,646024,642850,661330,617281,797901,585000
6814600355,779059,827500,817783,615839,721946,618250
1245002125,844050,789600,839044,672954,652229,837500
3271300955,657892,581256,722390,584487,711129,868000
9421500150,463729,468750,473674,427720,541196,403500
2475200080,279002,257100,268726,300302,267623,268000
5515600163,489883,491350,498024,368944,502812,420000
255520260,721801,749649,818078,805561,865728,624000
9214400125,518621,518125,521180,433885,463523,590000
3626039207,593300,540470,556724,456928,547838,522500
3224800075,233335,222209,228261,310599,237851,234000
1898900100,316491,338650,335476,330105,361235,305000
1862400215,668880,669899,657101,559925,554339,775000
1721059230,267870,260050,258563,262487,254830,265953
