id,xgboost,adaboost,random_forests,knn,svm
3195,215866,222499,223512,303648,205893
3196,184458,209409,204130,263609,131661
3197,439394,407335,396019,486168,498626
3198,260441,265889,259974,311379,235731
3199,507508,497180,492398,455849,492477
3200,396442,395700,404170,411995,468506
3201,313015,313364,315964,266530,321571
3202,287313,280425,284605,264963,277610
3203,674850,652880,666318,568958,610953
3204,319774,322940,327219,305542,329145
3205,854719,853545,860927,878261,909233
3206,334929,340325,344350,352866,413392
3207,226739,225490,218810,224532,190274
3208,524612,555700,551307,406374,549900
3209,282341,271482,264461,286067,220006
3210,602025,584700,623473,539249,658309
3211,473446,502298,467269,505349,468487
3212,716008,677038,676692,597564,638776
3213,354819,337350,341943,457912,456694
3214,439376,432650,440299,366954,340820
3215,970617,949900,944959,657259,808840
3216,268886,267816,267805,282300,285233
3217,171343,140700,125444,291473,105997
3218,419054,438500,441646,448737,480487
3219,2163893,2081200,2118657,1207864,1357235
3220,212573,222800,196901,285504,305371
3221,671449,670900,674449,647636,572951
3222,652675,623195,663875,566824,564401
3223,229667,239795,232174,227915,163704
3224,273762,317455,324295,236685,214568
3225,630934,634100,635124,635780,757381
3226,677570,690800,683034,639371,696673
3227,531882,546799,539190,564654,696606
3228,277604,274900,273228,291794,341575
3229,345877,342000,348861,446949,380659
3230,208862,238775,241951,262316,217357
3231,735656,719979,719264,723467,739078
3232,235279,258960,258830,307685,205901
3233,306130,258830,271581,280029,218618
3234,449070,430600,432881,448658,318965
3235,1014632,919320,981463,1037486,901586
3236,421848,402795,397213,335656,339250
3237,517837,494995,508796,584015,464502
3238,206569,198770,203305,225508,163014
3239,442746,429500,430861,364390,385093
3240,495895,511300,510586,404509,406411
3241,684821,615600,625481,607758,509681
3242,566438,554175,562901,608602,651090
3243,821729,851700,856185,735466,664560
3244,240185,205290,202581,388693,263471
3245,391200,410990,406923,420203,399477
3246,519488,544364,576688,546232,448070
3247,551609,548580,585041,434723,492833
3248,913652,891820,956105,635418,776368
3249,504247,515145,495169,480445,413642
3250,363035,399780,387012,381348,463081
3251,573024,551495,563226,551450,607146
3252,838003,773300,822542,576120,614411
3253,524437,504005,515264,549510,428149
3254,354559,315450,341148,397189,528469
3255,593754,611055,651275,526990,645024
3256,423553,418464,419923,424578,409327
3257,726227,730390,732951,697156,593845
3258,724192,699345,696779,470152,579088
3259,1682550,1451100,1539308,1096249,1141545
3260,775411,801525,803948,721858,886688
3261,673542,663750,644330,624456,711351
3262,433654,425020,415903,464214,439540
3263,686744,723500,719776,553225,468599
3264,371496,409185,414389,388343,418130
3265,231728,232020,234945,231923,137240
3266,271458,267440,264589,297171,269933
3267,608088,578460,577006,593525,614006
3268,330312,372773,378095,427468,499943
3269,339910,354739,363108,371714,428962
3270,260299,244050,252258,299777,286755
3271,203022,188870,189729,289963,160420
3272,613388,613963,603878,507280,639051
3273,536613,530005,534084,374571,454916
3274,343578,381700,389248,399156,487243
3275,501760,474395,482081,490156,399404
3276,525455,539880,545465,585996,635835
3277,440539,412159,423169,469074,577097
3278,313360,319491,325051,366516,379580
3279,720392,717950,718965,641318,706686
3280,575975,579400,585772,579687,546553
3281,526892,549250,538331,596711,652399
3282,543961,546500,546542,503504,536709
3283,716746,714150,716400,478343,623879
3284,316943,332905,343093,271612,300342
3285,542489,654450,663386,576221,476898
3286,886495,889732,975214,598292,680077
3287,269701,257385,268750,287245,263352
3288,232920,231545,236559,270576,186650
3289,430323,426095,417019,529776,555753
3290,389116,355400,378640,470702,482742
3291,367084,365800,375541,419680,451610
3292,340300,353875,343564,429327,455280
3293,344717,348190,346707,391199,452950
3294,378021,384695,385146,324923,387240
3295,335024,355025,326626,410465,467618
3296,573901,581300,584755,406958,442693
3297,277863,276840,287891,311738,342513
3298,202303,209100,210160,288070,95322
3299,547956,554000,541490,607124,686073
3300,288462,318310,323482,373037,406651
3301,642146,625700,617512,528834,517531
3302,378767,388680,403254,344741,356798
3303,407070,394990,370064,505393,421885
3304,467114,531995,496915,635335,473421
3305,262224,297300,303610,297559,280361
3306,665746,679042,663446,514446,616257
3307,400791,413849,406315,533393,531077
3308,256844,237400,235898,288712,262649
3309,241983,263729,272248,293507,182032
3310,268764,283700,279932,312567,245578
3311,187735,184570,186229,203245,126262
3312,265469,259190,256658,295247,302816
3313,644855,719453,693231,635445,704671
3314,497396,532350,520596,290721,368813
3315,462940,438533,439773,396218,437125
3316,420058,484485,487875,455279,614480
3317,536861,553550,555738,529647,467870
3318,968766,960430,973816,886758,769275
3319,698155,727850,740304,557791,547705
3320,456191,456750,461775,424512,411379
3321,250186,259500,263610,294256,272802
3322,463109,401995,429733,448679,392139
3323,479876,433045,460584,405526,472721
3324,354606,366545,368518,330296,276838
3325,341203,361900,356630,401348,473565
3326,333496,313100,312984,333530,333740
3327,722067,846900,976970,845923,784802
3328,620673,621300,625786,526350,527594
3329,957161,912310,918853,1001779,987248
3330,265192,255467,258223,292389,267766
3331,557144,628250,579627,483966,645495
3332,342314,345750,341466,315658,305965
3333,290712,304615,297544,306179,290831
3334,627261,605375,612252,469135,562848
3335,520338,463650,448225,480723,414818
3336,427064,446250,441288,391616,403880
3337,1071844,981500,1070726,841106,886943
3338,887024,904650,925838,829260,817257
3339,533292,526570,508072,453355,454035
3340,321937,344815,355688,351946,355154
3341,370364,366378,358770,338314,420712
3342,309082,349850,361118,365412,302324
3343,388632,373390,399524,453861,640633
3344,328502,397747,368195,330790,331175
3345,594756,655345,660638,553555,566746
3346,1577944,1584965,1591098,1285310,1299130
3347,678883,670200,702785,576549,845115
3348,458933,478772,483578,512399,598704
3349,513044,515385,540873,548657,553503
3350,372546,383442,361922,439886,373809
3351,595418,552570,703955,877078,833741
3352,399427,395000,398389,401690,455972
3353,357269,383125,367672,322582,321946
3354,427074,395361,396228,410264,480113
3355,340744,339000,340280,374613,346112
3356,515860,484400,519854,409029,411008
3357,376840,394920,363284,388014,260283
3358,244371,261665,263565,305632,237788
3359,380826,362400,373069,434950,510631
3360,476176,517400,510815,492683,541798
3361,386662,435595,418318,547707,575848
3362,461061,443645,488078,511860,505740
3363,476386,492840,478812,519758,588880
3364,554758,563700,549707,666349,727560
3365,200329,220545,234209,217992,221926
3366,752087,765700,763121,708302,805467
3367,589160,579900,588795,509420,620377
3368,531567,517100,506779,906655,816752
3369,982065,959950,969804,818975,907720
3370,743658,720095,757053,750089,568265
3371,272147,293695,287344,325032,208193
3372,196923,205115,198458,219317,150162
3373,265469,357092,345201,380495,420867
3374,135001,169195,170812,205989,77011
3375,601933,588100,580033,549632,649669
3376,328679,403983,411127,404527,462045
3377,388699,396665,401959,445113,388879
3378,236355,240095,233568,298594,246652
3379,218957,213990,222171,288509,188521
3380,361404,368900,370772,338754,429604
3381,153581,174395,174450,197486,69093
3382,681658,676625,659933,645734,643131
3383,270047,264395,280601,274718,280233
3384,840782,826970,820179,786094,829552
3385,1167941,1147550,1069572,967050,837877
3386,298612,298923,280357,303104,297678
3387,623757,629100,658048,398082,508538
3388,254756,251600,256338,331108,330024
3389,544438,543850,567269,533681,422469
3390,524543,541350,543139,479268,500984
3391,578750,599856,624591,557908,542943
3392,394542,500500,401702,312966,396331
3393,372127,371684,353061,395319,409243
3394,444271,476845,488132,420570,476096
3395,489468,471305,477062,470603,478599
3396,530285,536440,526559,659913,713874
3397,818529,778500,776500,769501,696666
3398,360119,343095,348846,300842,247805
3399,580680,594349,599334,532647,524201
3400,491110,526800,495565,395070,507562
3401,448628,472307,490618,478266,591407
3402,264945,234100,248020,253196,316486
3403,934249,1034575,1163992,1080446,1005328
3404,251265,262410,252960,266152,171110
3405,687034,658925,647744,652470,788756
3406,337289,333798,326833,433342,471619
3407,376810,413140,440618,491781,484672
3408,610834,600845,617334,564391,530549
3409,688524,657797,650375,559800,570021
3410,329883,329800,332145,310604,289055
3411,438760,455145,456865,456503,355878
3412,751253,774094,776053,746422,738314
3413,407701,395400,397467,378280,313630
3414,659443,696703,701244,578136,729598
3415,242234,242390,250780,214690,216931
3416,466310,431882,449785,423486,390956
3417,313485,311725,318140,453247,381526
3418,232713,228500,226140,229119,185617
3419,502766,475840,469707,573868,627319
3420,565600,571790,562746,486612,497522
3421,504925,525575,536772,495894,493739
3422,448121,468310,457663,448527,470988
3423,1771648,1833060,1792757,926414,921718
3424,801733,779800,807497,801950,795485
3425,359478,370663,366810,362022,494439
3426,635050,644199,666289,664230,633012
3427,680840,652450,643463,618011,634148
3428,351078,335043,329601,409201,451383
3429,344475,357353,361921,276587,300251
3430,475298,495480,504402,443833,616807
3431,584276,449625,443682,439792,571378
3432,1716977,1349300,1412468,1326004,1157005
3433,370688,364700,389744,419205,574477
3434,625797,674400,676022,637394,610576
3435,255746,245140,248460,276932,251486
3436,510534,543155,513698,612299,637027
3437,411821,480200,478059,541195,686149
3438,384716,401400,416772,408504,278524
3439,634874,604777,599341,743696,643949
3440,348344,363426,365948,375378,472458
3441,707730,750524,832006,893998,717357
3442,718717,715516,694051,519146,534612
3443,298695,294225,296911,361886,364341
3444,304668,299025,330692,439164,407149
3445,538365,511435,489538,504378,447098
3446,608286,611468,591208,766343,717487
3447,269801,260855,271380,282691,259549
3448,796015,791335,795550,720207,801988
3449,242471,241037,244049,241527,193795
3450,266363,272273,260197,280755,318789
3451,332126,348317,364106,339092,427891
3452,412235,432395,430100,494955,495530
3453,477179,480950,506648,502676,642365
3454,362625,359099,343538,325852,370217
3455,552574,568435,570226,492937,457692
3456,253830,250610,255472,243714,240767
3457,507022,529840,519616,524990,503109
3458,574855,603799,589618,490641,473429
3459,373219,446275,383955,410040,360844
3460,873317,857600,955341,917157,820063
3461,343692,336198,344558,349992,282020
3462,606836,547225,566643,506264,573069
3463,593311,584840,596183,478744,441392
3464,724982,712750,713750,578958,593423
3465,350002,327515,319313,434475,377093
3466,725361,639800,658784,945105,983656
3467,676393,693349,731836,1147658,898413
3468,263538,263300,280788,420535,308740
3469,413851,421950,435989,471375,442552
3470,604798,589799,599243,527542,488614
3471,1508243,1392692,1485134,1174317,1213034
3472,473499,449995,435692,374420,422070
3473,612555,607350,620095,499372,538679
3474,301212,294339,294679,318821,343612
3475,486426,470647,471204,458268,524703
3476,386376,402945,408436,397329,510654
3477,373603,399288,398097,484223,505375
3478,590220,591150,595496,553137,490538
3479,380509,371945,367725,488804,427378
3480,525308,527830,532669,458018,438519
3481,365317,374050,379231,377370,400375
3482,682853,708850,700851,559117,633483
3483,210491,206885,206077,218117,193489
3484,560999,613399,603824,865731,748506
3485,806740,736800,735866,693316,835350
3486,3848349,4248300,3882963,1996517,1480344
3487,214687,241450,245938,285448,250087
3488,396461,442000,448679,422599,416608
3489,429252,422344,427226,475790,624551
3490,350137,344350,334254,343081,367822
3491,212934,194400,191270,201828,135467
3492,361431,351135,338473,367948,305438
3493,272919,259450,256247,300745,276102
3494,298059,252075,263832,412355,217319
3495,786747,775000,769714,711198,776036
3496,211669,199035,216297,264141,218586
3497,255558,249070,269944,274633,173691
3498,646086,638000,643059,585486,607205
3499,376049,373756,343539,285036,398052
3500,401807,400150,411079,443386,525309
3501,1135918,997800,1072579,659460,829483
3502,459248,486545,465999,463937,536110
3503,1092677,1054260,1090789,980026,702475
3504,258779,274750,274450,390585,381801
3505,324624,323720,301224,481258,469100
3506,661981,637840,635842,548647,641955
3507,727083,733700,713076,680919,655692
3508,238730,238986,247584,250630,261652
3509,922966,842550,939746,792000,918925
3510,400001,399195,411961,414558,500827
3511,454508,492090,496537,438060,446195
3512,329325,318050,312721,342107,234030
3513,586164,588260,591029,509002,512436
3514,573025,610050,637997,527578,604660
3515,316941,309550,317518,250803,326891
3516,641876,619923,710800,507685,623280
3517,525191,539690,546667,400648,475100
3518,491140,507245,513075,609462,634522
3519,428587,448250,463739,402022,345589
3520,336180,369050,352750,446960,446786
3521,372050,379190,387641,473653,492226
3522,363435,361789,377992,364699,422716
3523,99589,151450,169724,196321,43295
3524,991435,952200,998650,1077780,833628
3525,931790,887999,1134304,741607,925027
3526,218369,235500,232871,252543,188388
3527,744298,728867,713037,700045,715705
3528,370519,393575,382884,382605,386277
3529,964858,933900,992851,743478,704520
3530,423614,417885,416173,484596,550699
3531,1451751,1575849,1607289,1683474,1169785
3532,593824,570550,572123,497920,605773
3533,853450,844900,853194,736031,855647
3534,996648,940000,965929,781920,777353
3535,247533,244855,218937,267029,323699
3536,168280,172950,179229,334613,148543
3537,216926,204469,202437,200297,246818
3538,398848,442797,446062,467077,524505
3539,228338,235400,215673,259420,293752
3540,220865,236200,248305,241958,216236
3541,403115,390000,393490,484528,511360
3542,479523,454145,447974,462550,493755
3543,336739,352690,357450,445771,383692
3544,303881,294000,295300,291078,339712
3545,470245,446570,460669,429089,498326
3546,858349,864840,867005,942731,951662
3547,521343,527325,521814,494145,662526
3548,477136,473000,484666,440587,465427
3549,210232,220634,221541,221906,217658
3550,672570,647500,670385,514311,537029
3551,825254,770445,764270,773611,775858
3552,635654,681955,666823,394209,581254
3553,569802,540990,550220,411947,465999
3554,349676,351545,364359,400687,361864
3555,190789,185375,193085,203492,122249
3556,592047,603000,602759,431761,610164
3557,864071,843200,925769,696715,705848
3558,848159,856579,854893,749461,752017
3559,1281632,1232600,1236742,789401,741890
3560,937938,897600,843959,916289,945203
3561,189772,195065,194525,232446,181523
3562,276535,272295,274522,302302,302565
3563,404619,458995,445139,419947,466440
3564,699721,624161,634671,619073,620676
3565,186497,182685,186397,188615,100719
3566,993989,912960,922619,911313,871703
3567,327157,330670,329921,407980,366986
3568,257822,247590,250982,333183,182593
3569,606416,606600,613915,639319,537833
3570,244149,234190,260562,251538,181189
3571,448623,433965,452701,534757,387994
3572,299777,345590,350368,368266,371416
3573,589254,565345,569381,604183,653457
3574,388905,349367,355800,413484,348399
3575,622077,606025,611094,510672,552380
3576,516689,542215,533574,499201,536491
3577,831151,790695,787397,695615,839065
3578,286358,280795,267762,313902,412725
3579,836368,917195,1015587,756747,786493
3580,543472,525262,532005,507146,502653
3581,667906,685900,680051,609264,677044
3582,600950,611695,593939,566735,528324
3583,489101,508370,508959,395836,425188
3584,589713,578550,587253,493442,568922
3585,741442,694865,691577,649416,769499
3586,446249,446250,442239,636446,552850
3587,661363,645100,654097,476583,558532
3588,823432,817195,878131,730479,719764
3589,813524,847300,833442,791437,890616
3590,615955,600707,593855,446449,512266
3591,446908,395350,404596,434976,488650
3592,469791,464155,459909,495715,506848
3593,588823,556600,587090,506812,513118
3594,396492,347331,353750,445631,453111
3595,484375,497815,487158,566493,542483
3596,1145995,1195500,1211068,909623,913337
3597,311199,307695,307250,272536,321731
3598,734683,718750,718890,579840,686184
3599,482429,491886,504818,431488,440812
3600,412300,414800,429665,471358,394411
3601,653644,567650,567694,398847,450281
3602,177816,172500,187682,189781,159536
3603,453793,419745,435254,478043,565515
3604,939210,933765,930010,848699,888492
3605,625199,595057,606683,473445,573899
3606,271792,277490,278735,278001,347813
3607,468036,534100,540418,488658,608956
3608,1031074,979000,966397,526379,630363
3609,293647,293035,292835,344407,312532
3610,1363610,1266558,1305517,666135,766421
3611,401958,396338,395415,485132,514674
3612,346724,338800,346569,317798,321527
3613,246538,248765,264394,242591,276642
3614,561481,577200,591505,624442,496666
3615,335987,348800,328060,312842,379974
3616,602915,585550,577357,1197377,989369
3617,439476,428800,420287,416083,455814
3618,272477,261890,244338,321752,374240
3619,1686639,1502990,1226523,1669191,1296175
3620,854328,831250,804995,518989,519092
3621,322196,326700,319454,364916,394534
3622,549700,550120,547734,544428,497708
3623,516662,432700,462860,619937,742494
3624,1138682,1168600,1267329,868067,1048768
3625,311951,359275,358913,700661,501776
3626,868956,899679,887046,717795,610298
3627,443283,490192,493647,489930,395539
3628,540713,577780,578290,502896,526224
3629,535715,541651,530852,609568,564039
3630,460670,484288,483656,494633,599076
3631,1184249,1239908,1295446,856495,1065258
3632,610334,582360,583131,398581,495797
3633,296319,300621,309983,332641,371080
3634,444058,443105,442004,297379,436055
3635,1056929,1005350,1084099,796357,741084
3636,549787,544450,543424,473984,549807
3637,720556,699588,673918,586236,598189
3638,537977,526000,524546,489981,596229
3639,355127,352990,369750,356972,361809
3640,563206,562011,570180,567928,618590
3641,413199,419754,421667,481287,404401
3642,268120,268145,275951,444525,351814
3643,638112,658560,680669,613179,728456
3644,555788,517275,505060,605293,669311
3645,687464,659850,660489,561600,649270
3646,395342,373540,377208,402492,499257
3647,711514,676719,678309,674989,786481
3648,842864,834250,914196,811048,844095
3649,598835,561750,564356,767443,667875
3650,957995,865400,945172,938159,898314
3651,1166045,1032744,1009217,1177932,780218
3652,1254814,1178690,1231516,1183293,1301099
3653,987515,866500,950282,1024621,927467
3654,295348,310930,296182,365015,392647
3655,1437302,1290000,1531588,1477693,1135597
3656,417860,442350,457245,463146,391606
3657,289388,297405,304957,316311,330799
3658,423305,429095,424557,470815,380725
3659,226282,225790,223114,236739,186915
3660,405889,385895,391782,510004,506264
3661,605939,580300,573183,467993,510703
3662,680341,657900,675695,644404,658279
3663,418061,410445,414626,366035,410277
3664,909399,870850,871997,846563,1001971
3665,1762442,1508100,1497477,1705200,1235704
3666,426247,451934,467140,486700,582018
3667,861676,806050,805013,725296,782124
3668,989638,977431,1019028,930596,795403
3669,444830,353999,363481,326049,491966
3670,349268,345990,338970,381653,468841
3671,271980,266250,262761,263913,334668
3672,1285006,1206450,1247423,1280030,1315574
3673,748175,715288,706454,655680,708676
3674,282630,272835,276693,277830,319429
3675,383593,375406,366250,418741,547824
3676,258044,271375,258782,296835,229803
3677,511813,527115,496908,552827,716041
3678,738465,724150,730087,623961,734523
3679,674295,653350,646596,559631,603895
3680,1327446,1309612,1280225,1138278,917566
3681,516342,561480,624261,469613,507856
3682,276131,267159,273538,283153,311613
3683,798519,773075,764326,427133,552640
3684,796469,820150,825191,633085,660759
3685,265021,265680,279569,323318,298769
3686,491003,507500,527527,448360,415792
3687,289968,320100,337472,303712,253306
3688,279290,284495,270693,364935,418012
3689,487285,517500,504155,508136,542602
3690,535966,597940,555636,490174,579501
3691,269074,261900,271162,442039,333706
3692,1352634,1301550,1336166,1029911,812916
3693,189848,199332,213066,290516,141108
3694,695235,705900,700627,540845,581201
3695,266865,323080,319830,263578,283435
3696,371660,352315,373407,460578,456573
3697,331089,328915,324461,361984,350393
3698,220713,216639,218270,240736,93696
3699,574767,553702,575175,526320,553484
3700,687698,692500,655085,727934,609458
3701,257288,246625,246868,270788,264143
3702,740681,720150,729129,550803,599312
3703,371266,378645,384684,416387,444751
3704,368719,383800,382390,366552,361034
3705,756207,766350,752647,526188,811951
3706,442821,424591,428178,546583,493940
3707,455691,488395,488809,467903,625788
3708,838574,859505,832191,802202,799507
3709,432319,406190,397913,362642,459801
3710,592987,556100,557365,619165,571307
3711,1055904,1034938,1087667,933579,1010966
3712,3205627,2994999,2882958,2574830,1692958
3713,355947,375650,387802,375772,376196
3714,477802,446700,450713,456277,421787
3715,482371,417730,482261,550177,700956
3716,438078,427588,422973,442230,449530
3717,1406459,1281500,1326436,973770,975165
3718,415612,425115,430762,450349,474358
3719,487661,618375,603961,509735,427834
3720,298886,316939,319678,459646,424849
3721,846762,874185,864844,669877,627156
3722,438578,436880,426929,431586,555536
3723,425398,430350,431245,348116,455631
3724,346065,352250,346244,412573,350657
3725,354712,363500,363371,365054,382957
3726,486934,481199,480567,445897,452046
3727,396960,410420,413656,401358,547658
3728,639353,658045,647411,591253,538356
3729,458514,431430,484276,452109,566108
3730,632666,640650,651593,509224,562212
3731,491815,449630,461323,545739,513709
3732,339207,360245,376649,443225,472433
3733,669406,699995,722816,744531,734276
3734,558904,476995,595039,517124,570052
3735,191883,238950,238344,216716,148493
3736,395296,385643,374824,397703,494213
3737,675516,699995,716076,787658,763706
3738,1370327,1315500,1148780,680359,846239
3739,260534,245290,247378,334217,187086
3740,588152,582899,582054,508294,507700
3741,441895,462050,454642,396034,436506
3742,536606,534250,522886,478295,589603
3743,393463,396847,394426,494465,450290
3744,402752,396100,399367,529980,581179
3745,453811,437850,439251,478828,581675
3746,350560,363756,358023,415601,357139
3747,546375,502500,522434,418018,522653
3748,257993,288710,276529,491880,324421
3749,584240,605038,560966,666298,758083
3750,298896,350235,368135,334988,306499
3751,481213,483200,513253,396159,444660
3752,499249,527199,516653,503493,486271
3753,726974,703290,738736,594978,615115
3754,756158,708200,724309,847929,657050
3755,479119,528800,543879,386579,465954
3756,257783,251860,261194,370170,261059
3757,363133,350400,341017,362541,448884
3758,441816,464950,466848,519002,560652
3759,1032726,985500,956650,1066837,949311
3760,828551,859500,882530,876549,723439
3761,509644,514200,516179,439315,524569
3762,284640,271700,286772,343648,342140
3763,345426,349190,337119,329909,437778
3764,567734,571555,577570,418189,528923
3765,913478,769530,795575,561390,668923
3766,589183,556900,563603,583623,597648
3767,326677,334803,333500,409320,324310
3768,607189,589108,586266,500648,491595
3769,1383635,1015950,1313618,883103,920650
3770,373489,414003,393583,374297,391830
3771,271476,289707,285387,324342,238173
3772,278328,261910,242974,339208,257823
3773,570660,594095,571582,632147,737831
3774,847685,856409,831075,744665,775588
3775,1378083,1374972,1350510,1260448,1200675
3776,444748,435535,453638,384743,469292
3777,420667,406090,418961,446041,364993
3778,450031,494620,495561,435237,404052
3779,294974,309889,313371,306188,333478
3780,482450,524013,550626,403999,520852
3781,731043,701668,702977,681079,780482
3782,341190,347617,350883,507850,482210
3783,779445,758300,736260,835001,681980
3784,414668,343067,369628,509087,578006
3785,382912,355830,366560,326967,380817
3786,209392,233160,243351,237249,229386
3787,723758,782450,779153,550364,655631
3788,428772,412013,424157,449614,465606
3789,454535,430200,429778,653288,492986
3790,933999,914000,942714,796463,611137
3791,445849,466895,457741,511671,479568
3792,458382,409150,440090,455436,593165
3793,854314,876290,881569,840453,919109
3794,308590,296735,302457,300606,284760
3795,340625,360876,350551,445958,433221
3796,351898,353895,364197,410278,410347
3797,801965,765925,788305,605031,641385
3798,299694,317225,308406,245912,300606
3799,803455,799798,801514,678871,830352
3800,607976,646300,666311,617695,781729
3801,251192,263220,265224,248474,260461
3802,316831,315200,307817,304469,380550
3803,437978,549300,546141,422865,530958
3804,773900,759894,770941,768968,841284
3805,347057,335700,344343,369773,362825
3806,445608,434940,427172,500466,428057
3807,1170897,1185000,1119059,1046713,1053165
3808,280290,284501,295149,299478,267806
3809,451559,448450,456180,448826,636782
3810,545304,536696,528871,509444,511429
3811,308220,307650,322609,389718,285564
3812,333486,335735,336564,352973,410185
3813,571498,601300,629087,601297,591578
3814,450475,484800,444843,621959,790195
3815,295806,292250,284816,306694,347269
3816,232808,235545,240315,256046,199834
3817,819596,812640,831211,778264,837260
3818,930458,930290,941978,829990,824842
3819,534239,522565,515760,526331,664247
3820,827979,815000,719315,1298035,1054772
3821,275757,276675,282165,304749,304210
3822,508047,516694,505476,370652,411570
3823,525675,547734,515081,500698,542583
3824,346465,359535,366581,346664,306996
3825,766038,725367,732663,714131,590233
3826,530985,528300,546523,467894,536976
3827,680678,676100,680048,629739,606823
3828,478541,453295,444733,556797,402084
3829,196421,205218,225396,208712,175163
3830,816646,761525,766945,636916,685014
3831,308739,291000,280015,418263,385113
3832,340394,364850,363714,375886,396425
3833,499998,417665,468533,371290,547002
3834,316671,339080,343940,451039,325873
3835,614432,680935,660821,517694,573840
3836,988759,889850,952138,1058923,876641
3837,532851,529000,532096,630306,637934
3838,553573,564300,565092,593341,720305
3839,610389,680900,687350,470227,531843
3840,315182,326200,334786,386762,277630
3841,1637898,1476310,1560127,1095706,846689
3842,280066,280590,276679,324524,322393
3843,271892,269900,281687,395575,375910
3844,1411484,1276000,1389525,1021844,1315470
3845,662781,690194,678301,641108,628288
3846,294844,335170,346945,333342,409409
3847,580372,557800,536109,354813,500510
3848,726756,725100,717720,625265,720802
3849,220908,223965,225220,247192,289666
3850,545004,589250,591135,485714,545862
3851,302663,342035,324879,402196,366967
3852,494123,521000,487109,462261,537981
3853,350912,373685,371774,410500,388270
3854,864815,826200,842160,800634,920897
3855,415977,399609,418529,399013,458350
3856,522406,529430,524941,436057,439318
3857,640801,625250,631514,531296,619868
3858,555588,535329,609716,624989,633370
3859,346229,393210,402366,367790,400420
3860,126989,133370,152958,143999,38608
3861,298411,345685,350195,386322,303480
3862,244522,288670,283479,365023,244186
3863,250957,295000,289324,333807,317536
3864,258937,240192,253963,277062,271322
3865,232079,229795,234873,221623,267372
3866,291483,278685,263632,336150,409397
3867,272475,310947,333159,302029,354715
3868,444728,457808,447676,417101,594952
3869,1558795,1599335,1622587,1496889,1170462
3870,798311,821940,800731,801947,782846
3871,125442,171300,184251,183417,102279
3872,1246675,1178700,1132377,870308,703003
3873,409521,371845,397488,428153,396149
3874,2209515,2020000,1802096,1630343,1436914
3875,1021760,1016271,1013379,884797,888110
3876,336224,348700,331749,437212,389884
3877,349763,372911,369100,340308,459057
3878,310460,319241,307810,217607,188770
3879,825808,817300,831826,853445,823299
3880,530136,545800,534316,603495,714672
3881,537199,570949,573075,622534,537453
3882,649104,668095,648682,648391,686599
3883,332137,333493,338925,308160,416197
3884,797041,885080,855624,757970,613279
3885,215181,238500,246004,311651,229874
3886,251361,249820,250880,239040,123380
3887,178760,193649,200491,250377,134464
3888,479648,430920,450756,406081,361046
3889,659809,616950,625238,626003,750963
3890,330462,342512,330757,414684,443061
3891,626848,588080,569994,726982,642072
3892,358942,382042,392765,405797,466286
3893,240365,233170,237943,214322,216850
3894,472618,441840,453399,383062,432661
3895,989495,800940,870249,383016,726258
3896,805964,801370,800519,735028,741895
3897,410622,412368,412150,427685,410254
3898,369136,372415,388692,428471,460963
3899,368688,408805,390790,476041,536635
3900,230485,231850,233104,218989,160618
3901,370932,361000,356537,457249,486941
3902,315134,363082,390961,442848,377015
3903,493694,459155,459531,479834,580545
3904,178941,184215,195618,209730,90932
3905,303847,349490,326876,422061,445011
3906,331131,339321,350015,453229,443535
3907,549377,550750,564969,641337,648417
3908,248207,256535,268161,336177,135701
3909,594545,574945,597621,556253,681073
3910,287165,347940,330816,394332,328538
3911,853565,749750,797323,739402,627736
3912,764113,734275,775031,519469,702045
3913,396370,412700,406760,500399,605946
3914,375461,378750,375496,350644,429752
3915,553335,523330,547142,441275,462945
3916,613991,613652,620477,573991,805152
3917,498265,477050,484685,468248,460843
3918,620817,609959,615753,484445,630677
3919,653916,639200,650978,557754,622692
3920,379945,385340,381415,419683,460847
3921,287165,277750,276374,273305,329493
3922,476600,478500,472532,458646,441653
3923,345445,391290,360849,513925,409263
3924,527365,555040,557108,454856,557421
3925,234651,235650,235653,244173,246521
3926,429318,428240,436514,425876,394006
3927,585489,565295,570654,597274,538722
3928,332542,351450,361026,382358,275994
3929,399111,389745,403201,304402,325765
3930,325649,326655,317459,304624,375701
3931,438539,404100,417205,344261,394941
3932,243099,263630,269236,260382,303596
3933,256618,275795,278391,352357,302382
3934,400689,430015,429152,362184,356226
3935,457773,483178,480161,541138,612434
3936,397892,413350,429642,436942,508041
3937,1133636,1053750,1219567,764181,760394
3938,708453,725600,723880,552169,728345
3939,442980,484350,498534,420163,341839
3940,325302,336026,328222,428962,363208
3941,223631,245150,248653,262032,332713
3942,477155,483800,480050,482737,546092
3943,623044,585760,599103,517377,434805
3944,315488,329589,329917,410764,361747
3945,564017,568275,563686,406686,490515
3946,631479,645150,647408,615006,606693
3947,506155,522150,522243,457640,421026
3948,221222,224934,215087,218270,187752
3949,305137,302195,309790,324292,300508
3950,521444,534499,550135,475792,498562
3951,1134862,1086450,1079584,711832,682846
3952,354340,362694,365312,485033,473345
3953,502310,534695,521214,420105,544150
3954,831808,852780,857140,659108,626332
3955,665363,687150,665601,464515,488048
3956,573181,489450,476453,481982,571585
3957,298548,279050,280352,348334,373972
3958,1712969,1739200,1651103,1681831,1329543
3959,347900,352865,360028,370599,406252
